sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-B-16,merged2b_s8b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.330460024997592,0.35407114028930664,5.05078125,0.13106755213118068,0.12064343163538874,0.6228775692582663,0.21805183199285075,21.7,0.09358404796980838,0.16002078903664213,0.1736980331818856
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-L-14,merged2b_s4b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3792162495665252,0.8763113021850586,9.154296875,0.13835389215513413,0.12689901697944594,0.7819481680071493,0.25022341376228774,56.73,0.37365041497452134,0.2118935369561036,0.16885682636078161
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-L-14,merged2b_s4b_b131k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3687947802245617,0.8760724067687988,9.154296875,0.13219992725924382,0.1224307417336908,0.7533512064343163,0.23324396782841822,42.12,0.16737799568740105,0.20985733206992283,0.17515852521860045
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-L-14,merged2b_s4b_b131k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3434193995781243,0.8758087158203125,9.154296875,0.13422138030763225,0.12511170688114387,0.6228775692582663,0.22698838248436104,21.7,0.09358404796980838,0.2047786165205254,0.1825818838587682
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-L-14,merged2b_s4b_b131k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3763492894358933,0.8760724067687988,9.154296875,0.13219992725924382,0.1224307417336908,0.7533512064343163,0.23324396782841822,42.12,0.16737799568740105,0.20985733206992283,0.17515852521860045
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-L-14,merged2b_s4b_b131k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3736997186206281,0.8760724067687988,9.154296875,0.13219992725924382,0.1224307417336908,0.7533512064343163,0.23324396782841822,42.12,0.16737799568740105,0.20985733206992283,0.17515852521860045
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-L-14,merged2b_s4b_b131k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.33589255064725876,0.8758087158203125,9.154296875,0.13422138030763225,0.12511170688114387,0.6228775692582663,0.22698838248436104,21.7,0.09358404796980838,0.2047786165205254,0.1825818838587682
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-L-14,merged2b_s4b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.33324188785627484,0.8758087158203125,9.154296875,0.13422138030763225,0.12511170688114387,0.6228775692582663,0.22698838248436104,21.7,0.09358404796980838,0.2047786165205254,0.1825818838587682
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-L-14,merged2b_s4b_b131k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.33499127719551325,0.8758087158203125,9.154296875,0.13422138030763225,0.12511170688114387,0.6228775692582663,0.22698838248436104,21.7,0.09358404796980838,0.2047786165205254,0.1825818838587682
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-L-14,merged2b_s4b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.33369380980730057,0.8758087158203125,9.154296875,0.13422138030763225,0.12511170688114387,0.6228775692582663,0.22698838248436104,21.7,0.09358404796980838,0.2047786165205254,0.1825818838587682
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,dfn5b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.4054086725227535,2.0320258140563965,10.970703125,0.15432267669411018,0.1456657730116175,0.7819481680071493,0.2725647899910634,56.73,0.37365041497452134,0.238801961423458,0.18229779590702572
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,dfn5b,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3812955948524177,2.031709671020508,10.970703125,0.15233637457519933,0.14387846291331546,0.7533512064343163,0.26273458445040215,42.12,0.16737799568740105,0.23550803611809062,0.19018795602110306
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,dfn5b,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3453070786781609,2.0313611030578613,10.970703125,0.14757779826368755,0.1447721179624665,0.6228775692582663,0.24128686327077747,21.7,0.09358404796980838,0.2271091904727554,0.1959068496192666
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,dfn5b,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.38114812690764666,2.031709671020508,10.970703125,0.15233637457519933,0.14387846291331546,0.7533512064343163,0.26273458445040215,42.12,0.16737799568740105,0.23550803611809062,0.19018795602110306
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,dfn5b,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.38130001397803426,2.031709671020508,10.970703125,0.15233637457519933,0.14387846291331546,0.7533512064343163,0.26273458445040215,42.12,0.16737799568740105,0.23550803611809062,0.19018795602110306
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,dfn5b,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.34771418664604425,2.0313611030578613,10.970703125,0.14757779826368755,0.1447721179624665,0.6228775692582663,0.24128686327077747,21.7,0.09358404796980838,0.2271091904727554,0.1959068496192666
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,dfn5b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3405359201133251,2.0313611030578613,10.970703125,0.14757779826368755,0.1447721179624665,0.6228775692582663,0.24128686327077747,21.7,0.09358404796980838,0.2271091904727554,0.1959068496192666
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,dfn5b,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3427564655430615,2.0313611030578613,10.970703125,0.14757779826368755,0.1447721179624665,0.6228775692582663,0.24128686327077747,21.7,0.09358404796980838,0.2271091904727554,0.1959068496192666
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,dfn5b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.34211393212899566,2.0313611030578613,10.970703125,0.14757779826368755,0.1447721179624665,0.6228775692582663,0.24128686327077747,21.7,0.09358404796980838,0.2271091904727554,0.1959068496192666
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-B,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3707994520664215,0.35599327087402344,4.66796875,0.16315849729763426,0.15192135835567472,0.7819481680071493,0.2931188561215371,56.73,0.37365041497452134,0.1779329999349179,0.19420782640879555
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-B,datacompdr,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3548879292793572,0.3558316230773926,4.66796875,0.16006522082466093,0.1483467381590706,0.7533512064343163,0.28507596067917784,42.12,0.16737799568740105,0.17514731664413635,0.20171515738466533
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-B,datacompdr,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3255869308486581,0.3556528091430664,4.66796875,0.1515391240616402,0.1385165326184093,0.6228775692582663,0.25915996425379806,21.7,0.09358404796980838,0.1688330187275007,0.20413418993608307
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-B,datacompdr,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.36517083644866943,0.3558316230773926,4.66796875,0.16006522082466093,0.1483467381590706,0.7533512064343163,0.28507596067917784,42.12,0.16737799568740105,0.17514731664413635,0.20171515738466533
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-B,datacompdr,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.35902446368709207,0.3558316230773926,4.66796875,0.16006522082466093,0.1483467381590706,0.7533512064343163,0.28507596067917784,42.12,0.16737799568740105,0.17514731664413635,0.20171515738466533
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-B,datacompdr,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.32295854529365897,0.3556528091430664,4.66796875,0.1515391240616402,0.1385165326184093,0.6228775692582663,0.25915996425379806,21.7,0.09358404796980838,0.1688330187275007,0.20413418993608307
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-B,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3266280214302242,0.3556528091430664,4.66796875,0.1515391240616402,0.1385165326184093,0.6228775692582663,0.25915996425379806,21.7,0.09358404796980838,0.1688330187275007,0.20413418993608307
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-B,datacompdr,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.32189713791012764,0.3556528091430664,4.66796875,0.1515391240616402,0.1385165326184093,0.6228775692582663,0.25915996425379806,21.7,0.09358404796980838,0.1688330187275007,0.20413418993608307
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-B,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31890306854620576,0.3556528091430664,4.66796875,0.1515391240616402,0.1385165326184093,0.6228775692582663,0.25915996425379806,21.7,0.09358404796980838,0.1688330187275007,0.20413418993608307
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S0,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37200600607320666,0.21148204803466797,9.8359375,0.14871788733319638,0.13941018766756033,0.7819481680071493,0.257372654155496,56.73,0.37365041497452134,0.23811643671201105,0.18714275051034657
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S0,dfndr2b,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3599858842790127,0.2113204002380371,9.8359375,0.15339595675180862,0.14745308310991956,0.7533512064343163,0.2529043789097408,42.12,0.16737799568740105,0.23585330076362535,0.19461003326646956
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S0,dfndr2b,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3203801694326103,0.21114158630371094,9.8359375,0.1472383400556436,0.13941018766756033,0.6228775692582663,0.23681858802502234,21.7,0.09358404796980838,0.2299142817203438,0.19616097225947732
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S0,dfndr2b,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.36185185657814145,0.2113204002380371,9.8359375,0.15339595675180862,0.14745308310991956,0.7533512064343163,0.2529043789097408,42.12,0.16737799568740105,0.23585330076362535,0.19461003326646956
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S0,dfndr2b,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3582132956944406,0.2113204002380371,9.8359375,0.15339595675180862,0.14745308310991956,0.7533512064343163,0.2529043789097408,42.12,0.16737799568740105,0.23585330076362535,0.19461003326646956
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S0,dfndr2b,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.32325171399861574,0.21114158630371094,9.8359375,0.1472383400556436,0.13941018766756033,0.6228775692582663,0.23681858802502234,21.7,0.09358404796980838,0.2299142817203438,0.19616097225947732
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S0,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3212302690371871,0.21114158630371094,9.8359375,0.1472383400556436,0.13941018766756033,0.6228775692582663,0.23681858802502234,21.7,0.09358404796980838,0.2299142817203438,0.19616097225947732
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S0,dfndr2b,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.32120089046657085,0.21114158630371094,9.8359375,0.1472383400556436,0.13941018766756033,0.6228775692582663,0.23681858802502234,21.7,0.09358404796980838,0.2299142817203438,0.19616097225947732
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S0,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3228152869269252,0.21114158630371094,9.8359375,0.1472383400556436,0.13941018766756033,0.6228775692582663,0.23681858802502234,21.7,0.09358404796980838,0.2299142817203438,0.19616097225947732
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S2,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36474076099693775,0.2583956718444824,12.248046875,0.1531912543950987,0.14298480786416443,0.7819481680071493,0.2779267202859696,56.73,0.37365041497452134,0.2614616097963954,0.19033894216031882
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S2,dfndr2b,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3591605764813721,0.25823402404785156,12.248046875,0.1531862288648442,0.14298480786416443,0.7533512064343163,0.26899016979445933,42.12,0.16737799568740105,0.25845207782650337,0.1971588350226904
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S2,dfndr2b,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.33277430571615696,0.2580552101135254,12.248046875,0.14887384577217982,0.1385165326184093,0.6228775692582663,0.2511170688114388,21.7,0.09358404796980838,0.25112344638858125,0.20136212619489594
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S2,dfndr2b,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.36396400770172477,0.25823402404785156,12.248046875,0.1531862288648442,0.14298480786416443,0.7533512064343163,0.26899016979445933,42.12,0.16737799568740105,0.25845207782650337,0.1971588350226904
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S2,dfndr2b,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3538555046543479,0.25823402404785156,12.248046875,0.1531862288648442,0.14298480786416443,0.7533512064343163,0.26899016979445933,42.12,0.16737799568740105,0.25845207782650337,0.1971588350226904
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S2,dfndr2b,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.32571313437074423,0.2580552101135254,12.248046875,0.14887384577217982,0.1385165326184093,0.6228775692582663,0.2511170688114388,21.7,0.09358404796980838,0.25112344638858125,0.20136212619489594
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S2,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.321836587972939,0.2580552101135254,12.248046875,0.14887384577217982,0.1385165326184093,0.6228775692582663,0.2511170688114388,21.7,0.09358404796980838,0.25112344638858125,0.20136212619489594
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S2,dfndr2b,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.325184753164649,0.2580552101135254,12.248046875,0.14887384577217982,0.1385165326184093,0.6228775692582663,0.2511170688114388,21.7,0.09358404796980838,0.25112344638858125,0.20136212619489594
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S2,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3268350544385612,0.2580552101135254,12.248046875,0.14887384577217982,0.1385165326184093,0.6228775692582663,0.2511170688114388,21.7,0.09358404796980838,0.25112344638858125,0.20136212619489594
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-B,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37482389714568853,0.35599327087402344,4.66796875,0.14771215984068095,0.1358355674709562,0.7819481680071493,0.258266309204647,56.73,0.37365041497452134,0.2616574926712984,0.18408841294250425
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-B,dfndr2b,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3665207070298493,0.3558316230773926,4.66796875,0.14751048593370975,0.13494191242180517,0.7533512064343163,0.2546916890080429,42.12,0.16737799568740105,0.2580224334314745,0.19369249543827846
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-B,dfndr2b,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3190679824911058,0.3556528091430664,4.66796875,0.14142748355908458,0.1322609472743521,0.6228775692582663,0.2359249329758713,21.7,0.09358404796980838,0.24931123561098492,0.19832761063373308
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-B,dfndr2b,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.35274535650387406,0.3558316230773926,4.66796875,0.14751048593370975,0.13494191242180517,0.7533512064343163,0.2546916890080429,42.12,0.16737799568740105,0.2580224334314745,0.19369249543827846
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-B,dfndr2b,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.35631432197988033,0.3558316230773926,4.66796875,0.14751048593370975,0.13494191242180517,0.7533512064343163,0.2546916890080429,42.12,0.16737799568740105,0.2580224334314745,0.19369249543827846
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-B,dfndr2b,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.32193319173529744,0.3556528091430664,4.66796875,0.14142748355908458,0.1322609472743521,0.6228775692582663,0.2359249329758713,21.7,0.09358404796980838,0.24931123561098492,0.19832761063373308
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-B,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31566768884658813,0.3556528091430664,4.66796875,0.14142748355908458,0.1322609472743521,0.6228775692582663,0.2359249329758713,21.7,0.09358404796980838,0.24931123561098492,0.19832761063373308
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-B,dfndr2b,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3195502469316125,0.3556528091430664,4.66796875,0.14142748355908458,0.1322609472743521,0.6228775692582663,0.2359249329758713,21.7,0.09358404796980838,0.24931123561098492,0.19832761063373308
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-B,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31618495006114244,0.3556528091430664,4.66796875,0.14142748355908458,0.1322609472743521,0.6228775692582663,0.2359249329758713,21.7,0.09358404796980838,0.24931123561098492,0.19832761063373308
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,laion2b_s34b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.40003295755013824,0.41065311431884766,2.341796875,0.11073611844469124,0.09919571045576407,0.7828418230563002,0.20107238605898123,60.83,0.3739671015300254,0.2652468144813747,0.13507642363590813
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,laion2b_s34b_b79k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.38857951760292053,0.41051340103149414,2.341796875,0.11372457120451765,0.10277033065236818,0.7542448614834674,0.20196604110813227,44.17,0.14877313739228445,0.26283093276196445,0.14472610768049426
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,laion2b_s34b_b79k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.34247231436893344,0.4102764129638672,2.341796875,0.11816427457995904,0.1126005361930295,0.6148346738159071,0.19839142091152814,21.32,0.08710703420489103,0.2565512994339255,0.16068382313252533
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,laion2b_s34b_b79k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.38628154899924994,0.41051340103149414,2.341796875,0.11372457120451765,0.10277033065236818,0.7542448614834674,0.20196604110813227,44.17,0.14877313739228445,0.26283093276196445,0.14472610768049426
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,laion2b_s34b_b79k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.38720062002539635,0.41051340103149414,2.341796875,0.11372457120451765,0.10277033065236818,0.7542448614834674,0.20196604110813227,44.17,0.14877313739228445,0.26283093276196445,0.14472610768049426
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,laion2b_s34b_b79k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3505244804546237,0.4102764129638672,2.341796875,0.11816427457995904,0.1126005361930295,0.6148346738159071,0.19839142091152814,21.32,0.08710703420489103,0.2565512994339255,0.16068382313252533
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.34785394789651036,0.4102764129638672,2.341796875,0.11816427457995904,0.1126005361930295,0.6148346738159071,0.19839142091152814,21.32,0.08710703420489103,0.2565512994339255,0.16068382313252533
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,laion2b_s34b_b79k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3509893035516143,0.4102764129638672,2.341796875,0.11816427457995904,0.1126005361930295,0.6148346738159071,0.19839142091152814,21.32,0.08710703420489103,0.2565512994339255,0.16068382313252533
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3497277572751045,0.4102764129638672,2.341796875,0.11816427457995904,0.1126005361930295,0.6148346738159071,0.19839142091152814,21.32,0.08710703420489103,0.2565512994339255,0.16068382313252533
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.4000322613865137,0.41065311431884766,2.341796875,0.1029398825070549,0.08936550491510277,0.7828418230563002,0.1966041108132261,60.83,0.3739671015300254,0.2125017025755174,0.12718829290030584
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3888630052097142,0.41051340103149414,2.341796875,0.10280289085349288,0.08936550491510277,0.7542448614834674,0.1903485254691689,44.17,0.14877313739228445,0.2099231074733112,0.13120785691025605
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3478263784199953,0.4102764129638672,2.341796875,0.10010671723858089,0.08847184986595175,0.6148346738159071,0.17873100983020554,21.32,0.08710703420489103,0.20312153118545184,0.14124152633687867
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,datacomp_xl_s13b_b90k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3893045010045171,0.41051340103149414,2.341796875,0.10280289085349288,0.08936550491510277,0.7542448614834674,0.1903485254691689,44.17,0.14877313739228445,0.2099231074733112,0.13120785691025605
