sample_id,rgb,sam_model,clip_model,clip_pretrained,threshold,mask_threshold,clip_crop,approach,dbscan_eps,hit_iou_thr,iou__basket,precision_hit__basket,iou__bed,precision_hit__bed,iou__bench,precision_hit__bench,iou__bin,precision_hit__bin,iou__blanket,precision_hit__blanket,iou__blinds,precision_hit__blinds,iou__book,precision_hit__book,iou__bottle,precision_hit__bottle,iou__camera,precision_hit__camera,iou__cabinet,precision_hit__cabinet,iou__candle,precision_hit__candle,iou__chair,precision_hit__chair,iou__clock,precision_hit__clock,iou__cloth,precision_hit__cloth,iou__comforter,precision_hit__comforter,iou__cushion,precision_hit__cushion,iou__ceiling,precision_hit__ceiling,iou__desk,precision_hit__desk,iou__desk-organizer,precision_hit__desk-organizer,iou__door,precision_hit__door,iou__floor,precision_hit__floor,iou__indoor-plant,precision_hit__indoor-plant,iou__lamp,precision_hit__lamp,iou__monitor,precision_hit__monitor,iou__nightstand,precision_hit__nightstand,iou__panel,precision_hit__panel,iou__picture,precision_hit__picture,iou__pillar,precision_hit__pillar,iou__pillow,precision_hit__pillow,iou__pipe,precision_hit__pipe,iou__plant-stand,precision_hit__plant-stand,iou__plate,precision_hit__plate,iou__pot,precision_hit__pot,iou__sofa,precision_hit__sofa,iou__stool,precision_hit__stool,iou__switch,precision_hit__switch,iou__table,precision_hit__table,iou__tablet,precision_hit__tablet,iou__tissue-paper,precision_hit__tissue-paper,iou__tv-screen,precision_hit__tv-screen,iou__tv-stand,precision_hit__tv-stand,iou__vase,precision_hit__vase,iou__vent,precision_hit__vent,iou__wall,precision_hit__wall,iou__wall-plug,precision_hit__wall-plug,iou__window,precision_hit__window,iou__rug,precision_hit__rug
47,images/00047.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.6155484558040468,1.0,,,,,0.0,0.0,0.9607562303065025,1.0,,,,,,,0.937802836754471,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3973232786991817,1.0,,,,,,,0.27359401893625923,1.0,,,,,,
48,images/00048.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.10211240159014733,1.0,0.0,0.0,,,,,,,0.9822738173855619,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36466319712367223,1.0,,,,,,,0.6566474026058547,1.0,,,,,,
49,images/00049.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.09447201561563094,0.0,,,,,,,,,0.9801593199179621,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2159106561396356,1.0,,,0.0,0.0,,
50,images/00050.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.8763785012947068,1.0,,,,,,,,,0.0,0.0,,,,,,,,,,,0.862931949454869,1.0,,,,,0.0,0.0,,,,,0.623715029277814,1.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0004551814825429472,0.0,,,,,,,,,,,0.0,0.0,0.7453271028037384,1.0,0.0,0.0,,,0.10931189000061384,1.0,,
51,images/00051.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,0.0,0.0,,,,,,,0.0,0.0,0.24337521375976934,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.8927143583332189,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.5292858743827228,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,images/00052.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,0.0,0.0,,,,,,,0.0,0.0,0.24525141464357425,1.0,0.0,0.0,,,,,,,,,3.07607124180996e-05,0.0,,,,,,,0.0,0.0,0.002364889728430194,0.0,,,,,,,0.0,0.0,0.0,0.0,0.020879439350827273,0.0,,,,,,,0.004796559708898445,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.5575465196416265,1.0,0.0,0.0,0.0001590988640341108,0.0,0.0006950477845351868,0.0,0.0,0.0
53,images/00053.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.30186335977248174,1.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0030480468436672814,0.0,,,,,,,0.0,0.0,0.0,0.0,0.1271051402511058,1.0,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.00031439547883965063,0.0,0.0,0.0,2.146083933342633e-05,0.0,0.0,0.0
54,images/00054.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.7078066674555449,1.0,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.9608883713192481,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,0.9844799549510725,1.0,,,,,,,,,,,,,1.9443904335990668e-05,0.0,,,,,,,,,,,,,,,,,,,0.734341152585112,1.0,,,0.0053858721236119955,0.0,0.0,0.0
55,images/00055.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.9509921427620189,1.0,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0008849280875694055,0.0,,,,,,
56,images/00056.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00013919409580107682,0.0,,,,,,,0.8282677761291675,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9625785846360733,1.0,,,,,,
57,images/00057.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.358903639767352e-05,0.0,,,,,,,,,,,9.107412826880226e-06,0.0,,,,,,,0.912472894684862,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9648160092038978,1.0,,,0.9558535630383712,1.0,,
58,images/00058.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,8.610223779716034e-06,0.0,,,,,,,,,,,,,0.9045488008059204,1.0,,,,,0.4970401540546323,1.0,0.0,0.0,,,0.0,0.0,,,,,,,0.04048561193191131,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.4255946621668692,1.0,,,0.45479392936776236,1.0,,
59,images/00059.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.8675421499801313,1.0,,,,,0.0,0.0,0.0,0.0,,,6.5019083100890115e-06,0.0,,,,,,,5.1241189717942875e-06,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.001701517933103479,0.0,,,0.0,0.0,,
60,images/00060.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,0.0,0.0,,,,,,,,,,,,,,,0.9473409481699828,1.0,,,,,,,,,,,,,,,,,,,0.8325120894735636,1.0,0.0,0.0,,,0.7021002722575148,1.0,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.5475348457753481,1.0,,,0.808269462308754,1.0,,
61,images/00061.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,0.0002808755291494344,0.0,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.28257328990228014,1.0,,,,,0.0,0.0,0.0,0.0,,,0.460951230228471,1.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,0.000197584529131369,0.0,,,,,,,,,,,,,0.004435713833090426,0.0,0.2877468364058147,1.0,,,0.8452193012560917,1.0,,
62,images/00062.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,0.00029005187973394335,0.0,,,,,0.0,0.0,0.9581268823472263,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.9718656633838664,1.0,,,,,,,,,,,0.3732888732888733,1.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.372275461427624e-05,0.0,,,0.015578773552451814,0.0,,
63,images/00063.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,0.0,0.0,,,,,0.0,0.0,0.9256033724000556,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.87469974350971,1.0,,,,,,,0.0,0.0,,,0.2198939401740205,1.0,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3957659360349525,1.0,0.0,0.0,0.0,0.0,,
64,images/00064.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,0.0,0.0,,,,,0.0,0.0,0.9085758558907558,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.9046348938957909,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05183228535117844,0.0,0.0,0.0,0.049312736848866334,0.0,,
65,images/00065.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,0.0,0.0,,,,,0.0,0.0,0.38146856341328406,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.8969933702685108,1.0,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,6.884207627702051e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04272205637881415,0.0,0.0,0.0,0.0326709996904983,0.0,,
66,images/00066.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.6111990857098581,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.9577640653357532,1.0,,,,,,,0.0,0.0,,,,,,,,,,,0.988154602558046,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9309160037709094,1.0,0.0,0.0,0.0021698342905429597,0.0,,
67,images/00067.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0003028009084027252,0.0,,,,,,,0.0,0.0,0.7473159509202454,1.0,0.9718278615794144,1.0,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0021441972661484857,0.0,,,3.061138590498736e-05,0.0,0.0,0.0,0.008741953429229914,0.0,,
68,images/00068.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,0.0,0.0,,,,,,,0.0,0.0,0.9694471133762219,1.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,0.1926633588857285,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.3526775365118615,1.0,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.00016153349127719148,0.0,0.11012729038612676,1.0,,,0.0006080347448425624,0.0,,
69,images/00069.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,0.0,0.0,9.499247184660615e-06,0.0,,,,,0.0,0.0,0.6622602384655262,1.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.8041640350585602,1.0,,,,,2.2536734877850896e-05,0.0,0.0,0.0,0.7374121223636709,1.0,0.0,0.0,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,0.9296585767174003,1.0,0.018732307147912245,0.0,0.0,0.0,,,0.03342435827416712,0.0,,
0,images/00000.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,0.0834559489725655,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.7775724819118993,1.0,,,,,0.0,0.0,,,,,0.0,0.0,0.2248249662275679,1.0,,,,,,
1,images/00001.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.003270440251572327,0.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.06747244589497338,0.0,,,,,,
2,images/00002.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,0.008554475978340182,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.4331801781486075,1.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,7.711834452620417e-05,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1.9782706749068236e-06,0.0,0.0,0.0,,,0.0,0.0
3,images/00003.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.00012125743964916181,0.0,,,0.9265518265518266,1.0,,,,,,,,,,,0.002329125950949795,0.0,,,,,,,,,0.004433307632999229,0.0,,,,,0.4728841471138824,1.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.39769595711800115,1.0,,,,,,,0.012902462362717514,0.0,0.0,0.0,,,0.0,0.0
4,images/00004.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,0.9520699090828846,1.0,,,,,0.0,0.0,,,,,0.0,0.0,0.9150326797385621,1.0,,,,,,,0.013103037522334724,0.0,,,0.0,0.0,0.4890536525200426,1.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0054864504664593515,0.0,0.0,0.0,,,0.0,0.0
5,images/00005.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.46221644528328765,1.0,,,,,0.0050210749179340755,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,0.11246213760276937,1.0,,,0.0,0.0,,,0.0,0.0,0.24132714457624205,1.0,,,,,,,,,,,,,,,,,0.9617877857386558,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.39505938782668043,1.0,,,,,0.0,0.0,0.01889562719438238,0.0,0.0,0.0,,,0.0,0.0
6,images/00006.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.5949237246693145,1.0,,,,,0.0,0.0,,,,,0.0001831099392075002,0.0,0.5262281432139884,1.0,,,,,,,0.05237388035457372,0.0,,,0.0,0.0,,,,,0.1875915179781984,1.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.00017620871403917015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.16040174470840382,1.0,0.0,0.0,,,0.0,0.0
7,images/00007.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.2094911263632527,1.0,,,,,,,,,,,5.525167136305873e-06,0.0,,,,,,,,,0.9870206851443054,1.0,,,0.0,0.0,,,,,0.34156820622986034,1.0,,,,,,,,,,,0.0,0.0,,,,,0.9219779543075313,1.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.00046388895582813217,0.0,0.0,0.0,,,0.0,0.0
8,images/00008.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.18375781773944508,1.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.983444547681392,1.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.20935481360417152,1.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
9,images/00009.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00010273935566201997,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.023480760662786503,0.0,0.0,0.0,,,,
10,images/00010.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.8758214886137857,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.3508378003721215,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178084365388058,1.0,,,,,,
11,images/00011.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,2.257863007925099e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.27674986348013236,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20692397744434812,1.0,,,,,,
12,images/00012.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.615857251073142,1.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,0.44362588619886284,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32411761966846714,1.0,,,,,,
13,images/00013.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.009468266621912674,0.0,,,,,,,,,,,,,,,,,,,,,,,0.2731486522219284,1.0,0.0,0.0,,,0.6803106064081338,1.0,,,,,0.9650883007218414,1.0,,,0.0,0.0,,,0.0,0.0,0.48263041038755883,1.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.7259231246606159,1.0,,,,,,
14,images/00014.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.9438948644144827,1.0,,,,,,,,,,,,,0.47721300920528303,1.0,,,0.0,0.0,,,,,,,,,,,,,0.42671303735334903,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0012646427288774099,0.0,0.0,0.0,,,,
15,images/00015.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.43568217820986016,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.21902146837672193,1.0,0.0,0.0,,,,
16,images/00016.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00023607536134760955,0.0,,,,,,,,,,,,,,,0.22340440136736178,1.0,,,,,,,,,,,,,,,3.839311995290444e-05,0.0,,,,,,,,,,,,,0.07472607972205071,0.0,,,,,,
17,images/00017.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.9635358438087966,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.24944341082659208,1.0,,,,,,
18,images/00018.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.9082680466277802,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004339168767192661,0.0,,,,,,,,,,,,,,,0.5799895655473345,1.0,,,,,,,,,,,,,,,0.0050214780049319865,0.0,,,,,,,,,,,,,0.09238250982473865,0.0,,,,,,
19,images/00019.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.3741601443591867,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18018842434724985,1.0,,,,,,
20,images/00020.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.9717436444244907,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.6337030891278158,1.0,,,,,,
21,images/00021.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.6688918558077437,1.0,,,,,0.20578588163390038,1.0,0.9539508110936682,1.0,,,,,0.0,0.0,0.7965096679949175,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,5.641828516622237e-05,0.0,0.0,0.0,,,0.3889889010163437,1.0,,,,,,,0.07336703612826805,0.0,0.0,0.0,,,,
22,images/00022.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,0.30210188813680083,1.0,0.9498341625207297,1.0,,,,,,,0.10185461153147263,1.0,,,,,0.6849262593372917,1.0,0.0,0.0,,,0.3489154057489646,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,1.9289379267775163e-05,0.0,0.0,0.0,,,0.04698301113063855,0.0,,,,,0.0009074410163339383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
23,images/00023.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-L-16-SigLIP2-384,webli,0.5,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.1700449053514278,1.0,,,,,,,0.0,0.0,0.9355034517748102,1.0,,,,,0.021057967007649066,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0038301132011235,0.0,0.0,0.0,0.0,0.0,0.3766324831273556,1.0,,,,,0.0,0.0,0.5503204505729268,1.0,,,0.07394254213929821,0.0,,
